cell_id,ser_backend,ser_model,whisper_model,llm_model,row_ts,file,actor,gender,ravdess_emotion,true_emotion,intensity,statement,repetition,reference_text,vad_segments_n,vad_dropped,vad_original_ms,vad_utterance_ms,transcript,wer_errors,wer_ref_words,wer_pct,whisper_latency_s,ser_emotion,ser_correct,ser_confidence,ser_valence,ser_arousal,ser_dominance,ser_latency_s,llm_tone,llm_read,tone_expected,tone_correct,llm_offline,llm_latency_s,prompt_eval_count,eval_count,prompt_eval_ms,eval_ms,load_ms,total_ms,decode_tps,cpu_stage_s,total_latency_s,error
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:58:41+00:00,03-01-04-01-01-01-02.wav,2,female,sad,sad,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3837.2,2370.0,Kids are talking by the door.,0,6,0.0,0.307,sad,1,1.0,,,,0.176,neutral,They're likely mentioning a distraction or something you should notice.,negative,0,0,1.137,579,25,523.4,600.8,1.7,1131.2,41.6,0.307,1.444,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:58:42+00:00,03-01-08-01-02-01-02.wav,2,female,surprised,surprised,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3603.6,2400.0,Dogs are sitting by the door.,0,6,0.0,0.291,surprised,1,1.0,,,,0.16,neutral,They're simply stating a fact about the dogs' location.,positive,0,0,1.13,579,25,517.0,602.0,1.5,1125.1,41.5,0.291,1.421,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:58:43+00:00,03-01-05-01-01-02-23.wav,23,male,angry,angry,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3303.3,2160.0,Kids are talking by the door.,0,6,0.0,0.296,angry,1,1.0,,,,0.152,negative,They likely want you to tell the kids to be quieter.,negative,1,0,1.1,579,24,515.6,572.9,1.0,1094.8,41.9,0.296,1.396,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:58:44+00:00,03-01-07-02-01-02-09.wav,9,male,disgusted,disgusted,strong,Kids are talking by the door,02,Kids are talking by the door,0,1,3536.9,3536.9,Kids are talking by the door.,0,6,0.0,0.318,disgusted,1,1.0,,,,0.23,negative,They likely want you to tell the kids to be quieter.,negative,1,0,1.105,579,24,520.4,573.4,1.2,1100.2,41.9,0.318,1.423,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:58:45+00:00,03-01-06-01-02-01-01.wav,1,male,fearful,fearful,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3436.8,2250.0,Dogs are sitting by the door.,0,6,0.0,0.329,surprised,0,0.941,,,,0.186,neutral,They're simply stating a fact about the dogs' location.,negative,0,0,1.127,579,25,515.8,599.6,1.0,1121.9,41.7,0.33,1.457,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:58:46+00:00,03-01-03-02-01-02-01.wav,1,male,happy,happy,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3637.0,2370.0,Kids are talking by the door.,0,6,0.0,0.297,happy,1,1.0,,,,0.158,neutral,They're simply stating a fact; no particular emotion intended.,positive,0,0,1.127,579,25,517.8,597.3,1.5,1122.8,41.9,0.297,1.424,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:58:47+00:00,03-01-02-01-02-02-03.wav,3,male,calm,neutral,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3970.6,2970.0,Dogs are sitting by the door.,0,6,0.0,0.301,neutral,1,1.0,,,,0.201,neutral,They're simply stating a fact about the dogs' location.,neutral,1,0,1.127,579,25,520.2,595.8,1.0,1121.6,42.0,0.301,1.428,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:58:48+00:00,03-01-04-01-02-01-19.wav,19,male,sad,sad,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3169.9,1920.0,Dogs are sitting by the door.,0,6,0.0,0.301,sad,1,1.0,,,,0.144,neutral,They're simply stating a fact about the dogs' location.,negative,0,0,1.125,579,25,517.5,597.1,1.5,1120.3,41.9,0.301,1.426,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:58:50+00:00,03-01-08-01-01-01-09.wav,9,male,surprised,surprised,normal,Kids are talking by the door,01,Kids are talking by the door,0,1,3069.8,3069.8,Kids are talking by the door,0,6,0.0,0.293,surprised,1,0.999,,,,0.205,neutral,They're likely informing you of a distraction or something to be aware of.,positive,0,0,1.199,579,28,515.8,672.0,2.1,1194.6,41.7,0.293,1.492,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:58:51+00:00,03-01-05-02-02-02-19.wav,19,male,angry,angry,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,4104.1,3060.0,Dogs are sitting by the door!,0,6,0.0,0.336,angry,1,1.0,,,,0.208,negative,They're likely frustrated the dogs are blocking something or someone.,negative,1,0,1.129,579,25,517.0,599.0,1.6,1123.0,41.7,0.337,1.466,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:58:52+00:00,03-01-07-01-02-02-08.wav,8,female,disgusted,disgusted,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3837.2,2460.0,Dogs are sitting by the door.,0,6,0.0,0.297,disgusted,1,0.779,,,,0.165,neutral,They're stating a fact; they likely want you to notice the dogs.,negative,0,0,1.202,579,28,515.3,675.1,1.1,1196.4,41.5,0.297,1.499,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:58:53+00:00,03-01-06-02-02-01-17.wav,17,male,fearful,fearful,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3670.4,2610.0,Dogs are sitting by the door!,0,6,0.0,0.296,fearful,1,1.0,,,,0.164,neutral,They're pointing out something you need to know right now.,negative,0,0,1.123,579,25,515.8,596.7,1.5,1118.8,41.9,0.296,1.419,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:58:54+00:00,03-01-03-02-02-01-09.wav,9,male,happy,happy,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3570.2,2490.0,Dogs are sitting by the door!,0,6,0.0,0.302,happy,1,1.0,,,,0.17,positive,They're likely excited about the dogs and their behavior.,positive,1,0,1.099,579,24,516.0,571.6,1.1,1093.9,42.0,0.302,1.401,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:58:55+00:00,03-01-02-01-02-02-01.wav,1,male,calm,neutral,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3470.2,2190.0,Dogs are sitting by the door.,0,6,0.0,0.302,neutral,1,1.0,,,,0.163,neutral,They're simply stating a fact about the dogs' location.,neutral,1,0,1.126,579,25,515.2,600.0,1.0,1121.0,41.7,0.302,1.428,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:58:56+00:00,03-01-04-02-02-02-03.wav,3,male,sad,sad,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3703.7,2940.0,Dogs are sitting by the door.,0,6,0.0,0.307,sad,1,1.0,,,,0.203,neutral,They're simply stating a fact about the dogs' location.,negative,0,0,1.128,579,25,518.5,598.8,1.6,1123.2,41.8,0.307,1.435,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:58:58+00:00,03-01-08-02-02-02-11.wav,11,male,surprised,surprised,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3069.8,1980.0,Dogs are sitting by the door.,0,6,0.0,0.294,surprised,1,1.0,,,,0.138,neutral,They're simply stating a fact about the dogs' location.,positive,0,0,1.129,579,25,519.2,598.2,1.0,1123.8,41.8,0.294,1.423,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:58:59+00:00,03-01-05-02-01-01-03.wav,3,male,angry,angry,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,4404.4,3390.0,Kids are talking by the door!,0,6,0.0,0.306,angry,1,1.0,,,,0.222,negative,They're annoyed and want the kids to be quieter.,negative,1,0,1.1,579,24,515.4,573.3,1.6,1095.2,41.9,0.306,1.406,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:58:59+00:00,03-01-07-02-01-01-01.wav,1,male,disgusted,disgusted,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,4304.3,3090.0,Kids are talking by the door!,0,6,0.0,0.303,angry,0,1.0,,,,0.212,negative,They're annoyed and want the kids to be quieter.,negative,1,0,0.735,579,24,152.3,572.3,1.5,730.5,41.9,0.303,1.038,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:01+00:00,03-01-06-01-01-02-03.wav,3,male,fearful,fearful,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3837.2,2730.0,Kids are talking by the door.,0,6,0.0,0.301,fearful,1,1.0,,,,0.187,negative,"They likely want you to address the disruption, or are worried about it.",negative,1,0,1.34,579,27,677.8,650.6,1.6,1334.6,41.5,0.301,1.641,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:02+00:00,03-01-03-01-02-02-15.wav,15,male,happy,happy,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3436.8,2190.0,Dogs are sitting by the door.,0,6,0.0,0.322,happy,1,1.0,,,,0.174,neutral,They're simply stating a fact about the dogs' location.,positive,0,0,1.136,579,25,522.9,602.0,1.0,1131.1,41.5,0.322,1.458,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:03+00:00,03-01-02-02-02-02-02.wav,2,female,calm,neutral,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,4104.1,2670.0,Dogs are sitting by the door.,0,6,0.0,0.293,neutral,1,1.0,,,,0.182,neutral,They're simply stating a fact about the dogs' location.,neutral,1,0,1.125,579,25,515.2,599.0,1.6,1120.3,41.7,0.293,1.418,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:04+00:00,03-01-04-01-01-01-24.wav,24,female,sad,sad,normal,Kids are talking by the door,01,Kids are talking by the door,0,1,4104.1,4104.1,Kids are talking by the door.,0,6,0.0,0.32,sad,1,0.517,,,,0.268,neutral,They're likely mentioning a distraction or something you should notice.,negative,0,0,1.126,579,25,517.7,597.6,1.5,1121.3,41.8,0.32,1.446,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:05+00:00,03-01-08-01-01-01-13.wav,13,male,surprised,surprised,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3403.4,2280.0,Kids are talking by the door.,0,6,0.0,0.292,surprised,1,0.998,,,,0.154,neutral,They're likely mentioning it as a relevant observation.,positive,0,0,1.078,579,23,515.7,551.1,1.0,1073.1,41.7,0.292,1.37,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:06+00:00,03-01-05-01-02-01-04.wav,4,female,angry,angry,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3470.1,2310.0,Dogs are sitting by the door.,0,6,0.0,0.285,angry,1,1.0,,,,0.168,neutral,They're stating a fact; they likely want you to notice the dogs.,negative,0,0,1.201,579,28,516.3,674.0,1.6,1196.5,41.5,0.285,1.486,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:07+00:00,03-01-07-02-02-01-04.wav,4,female,disgusted,disgusted,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3870.6,2670.0,Dogs are sitting by the door.,0,6,0.0,0.296,angry,0,1.0,,,,0.173,neutral,They're stating a fact; they likely want you to notice the dogs.,negative,0,0,0.861,579,28,159.9,690.4,1.0,856.2,40.6,0.296,1.157,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:08+00:00,03-01-06-02-01-01-03.wav,3,male,fearful,fearful,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3303.3,3150.0,Kids are talking by the door!,0,6,0.0,0.304,fearful,1,1.0,,,,0.208,negative,They're likely worried about disruption or safety.,negative,1,0,1.234,579,22,697.9,524.1,1.0,1228.6,42.0,0.304,1.538,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:10+00:00,03-01-03-02-01-02-04.wav,4,female,happy,happy,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3570.2,2430.0,Kids are talking by the door.,0,6,0.0,0.319,happy,1,0.968,,,,0.167,neutral,They're simply stating a fact; no particular emotion intended.,positive,0,0,1.125,579,25,515.8,599.1,1.0,1120.5,41.7,0.319,1.444,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:11+00:00,03-01-02-01-01-01-16.wav,16,female,calm,neutral,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3703.7,2370.0,Kids are talking by the door.,0,6,0.0,0.282,neutral,1,0.999,,,,0.156,neutral,They're simply stating a fact about the children's location.,neutral,1,0,1.156,579,26,516.7,628.6,1.5,1151.7,41.4,0.282,1.438,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:12+00:00,03-01-04-01-01-02-20.wav,20,female,sad,sad,normal,Kids are talking by the door,02,Kids are talking by the door,0,1,3503.5,3503.5,It's their talking by the door.,2,6,33.3,0.33,sad,1,0.806,,,,0.226,negative,They're likely annoyed someone is interrupting or distracting them.,negative,1,0,1.116,581,24,525.2,579.4,0.5,1110.6,41.4,0.33,1.446,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:13+00:00,03-01-08-02-02-01-01.wav,1,male,surprised,surprised,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3503.5,2340.0,Dogs are sitting by the door.,0,6,0.0,0.318,surprised,1,1.0,,,,0.157,neutral,They're simply stating a fact about the dogs' location.,positive,0,0,1.103,579,25,494.4,597.9,1.6,1098.6,41.8,0.318,1.421,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:14+00:00,03-01-05-01-01-01-18.wav,18,female,angry,angry,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3903.9,2730.0,Kids are talking by the door.,0,6,0.0,0.289,angry,1,1.0,,,,0.176,negative,They likely want you to tell the kids to be quieter.,negative,1,0,1.082,579,24,497.9,573.1,1.5,1077.3,41.9,0.289,1.371,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:15+00:00,03-01-07-01-01-02-04.wav,4,female,disgusted,disgusted,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3903.9,2640.0,Kids are talking by the door.,0,6,0.0,0.307,disgusted,1,1.0,,,,0.172,negative,They likely want you to tell the kids to be quieter.,negative,1,0,1.107,579,24,521.2,574.6,1.6,1102.6,41.8,0.307,1.414,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:16+00:00,03-01-06-02-01-02-13.wav,13,male,fearful,fearful,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3269.9,2250.0,Kids are talking by the door!,0,6,0.0,0.3,fearful,1,1.0,,,,0.156,negative,They're likely worried about disruption or safety.,negative,1,0,1.057,579,22,522.3,523.6,1.5,1051.5,42.0,0.3,1.357,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:17+00:00,03-01-03-01-01-02-09.wav,9,male,happy,happy,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3536.9,2370.0,Kids are talking by the door.,0,6,0.0,0.289,happy,1,1.0,,,,0.154,neutral,They're simply stating a fact about the environment.,positive,0,0,1.083,579,23,523.5,548.8,1.0,1078.5,41.9,0.29,1.373,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:18+00:00,03-01-02-02-02-01-24.wav,24,female,calm,neutral,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,4037.4,2520.0,Dogs are sitting by the door.,0,6,0.0,0.295,neutral,1,1.0,,,,0.171,neutral,They're simply stating a fact about the dogs' location.,neutral,1,0,1.129,579,25,519.2,599.6,1.0,1124.8,41.7,0.295,1.424,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:20+00:00,03-01-04-01-02-02-03.wav,3,male,sad,sad,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3536.9,2760.0,Dogs are sitting by the door.,0,6,0.0,0.292,sad,1,1.0,,,,0.186,neutral,They're simply stating a fact about the dogs' location.,negative,0,0,1.125,579,25,515.5,598.1,1.0,1119.5,41.8,0.292,1.417,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:21+00:00,03-01-08-01-01-02-02.wav,2,female,surprised,surprised,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3536.9,2370.0,Kids are talking by the door?,0,6,0.0,0.3,surprised,1,1.0,,,,0.152,negative,They're likely annoyed or want the kids to be quieter.,positive,0,0,1.129,579,25,516.5,602.0,0.5,1124.6,41.5,0.3,1.429,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:22+00:00,03-01-05-02-01-01-19.wav,19,male,angry,angry,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3970.7,2820.0,Kids are talking by the door!,0,6,0.0,0.304,angry,1,1.0,,,,0.188,negative,They want you to tell the kids to be quieter.,negative,1,0,1.081,579,23,517.4,552.3,1.0,1075.8,41.6,0.304,1.385,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:23+00:00,03-01-07-02-01-01-06.wav,6,female,disgusted,disgusted,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,4304.3,3180.0,Kids are talking by the door!,0,6,0.0,0.331,disgusted,1,1.0,,,,0.217,negative,They're annoyed the kids are making noise and disrupting something.,negative,1,0,1.125,579,25,515.9,599.0,1.0,1120.7,41.7,0.331,1.456,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:24+00:00,03-01-06-01-01-02-01.wav,1,male,fearful,fearful,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3637.0,2400.0,Kids are talking by the door.,0,6,0.0,0.31,fearful,1,1.0,,,,0.175,negative,They likely want you to do something about the kids.,negative,1,0,1.076,579,23,517.4,547.4,1.7,1071.4,42.0,0.31,1.386,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:25+00:00,03-01-03-01-02-01-05.wav,5,male,happy,happy,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3370.1,2070.0,Dogs are sitting by the door.,0,6,0.0,0.293,happy,1,0.997,,,,0.142,neutral,They're simply stating a fact about the dogs' location.,positive,0,0,1.125,579,25,515.4,598.7,1.6,1120.3,41.8,0.293,1.418,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:26+00:00,03-01-02-01-02-01-09.wav,9,male,calm,neutral,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,0,1,3470.2,3470.2,Dogs are sitting by the door.,0,6,0.0,0.299,neutral,1,0.996,,,,0.225,neutral,They're simply stating a fact about the dogs' location.,neutral,1,0,1.126,579,25,517.3,598.1,1.0,1120.9,41.8,0.3,1.426,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:27+00:00,03-01-04-02-01-02-14.wav,14,female,sad,sad,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3670.4,2280.0,Kids are talking by the door.,0,6,0.0,0.302,sad,1,1.0,,,,0.166,neutral,They're likely mentioning a distraction or something you might need to know.,negative,0,0,1.179,579,27,520.5,647.6,1.0,1174.2,41.7,0.302,1.481,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:29+00:00,03-01-08-02-02-02-16.wav,16,female,surprised,surprised,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3570.2,2430.0,Dogs are sitting by the door.,0,6,0.0,0.288,surprised,1,1.0,,,,0.163,neutral,They're simply stating a fact about the dogs' location.,positive,0,0,1.123,579,25,514.2,597.8,1.6,1118.4,41.8,0.288,1.411,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:30+00:00,03-01-05-02-02-01-10.wav,10,female,angry,angry,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3870.6,2760.0,Dogs are sitting by the door.,0,6,0.0,0.308,angry,1,1.0,,,,0.184,neutral,They're stating a fact; they likely want you to notice the dogs.,negative,0,0,1.199,579,28,515.5,672.6,1.0,1194.4,41.6,0.308,1.507,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:31+00:00,03-01-07-01-02-01-14.wav,14,female,disgusted,disgusted,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3737.1,2370.0,Dogs are sitting by the door.,0,6,0.0,0.291,disgusted,1,0.992,,,,0.159,negative,They likely find the dogs' presence inconvenient or annoying.,negative,1,0,1.079,579,23,516.2,552.7,1.5,1074.3,41.6,0.291,1.37,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:32+00:00,03-01-06-02-01-01-12.wav,12,female,fearful,fearful,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3737.1,2910.0,Kids are talking by the door!,0,6,0.0,0.301,fearful,1,1.0,,,,0.192,negative,They're likely worried about disruption or safety.,negative,1,0,1.055,579,22,514.5,528.5,1.0,1049.4,41.6,0.301,1.356,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:33+00:00,03-01-03-02-01-02-17.wav,17,male,happy,happy,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,4104.1,2700.0,Kids are talking by the door!,0,6,0.0,0.307,happy,1,1.0,,,,0.179,neutral,They're likely informing you about a distraction or noise.,positive,0,0,1.106,579,24,521.6,572.9,1.5,1099.6,41.9,0.308,1.414,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:34+00:00,03-01-02-02-02-02-22.wav,22,female,calm,neutral,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3770.4,1920.0,Dogs are sitting by the door.,0,6,0.0,0.293,neutral,1,1.0,,,,0.137,neutral,They're simply stating a fact about the dogs' location.,neutral,1,0,1.124,579,25,516.6,596.6,1.0,1118.7,41.9,0.293,1.417,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:35+00:00,03-01-04-02-01-01-07.wav,7,male,sad,sad,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3937.2,2670.0,Kids are talking by the door.,0,6,0.0,0.302,sad,1,1.0,,,,0.184,neutral,They're likely mentioning a distraction or something you need to know.,negative,0,0,1.19,579,26,525.2,654.0,1.5,1185.5,39.8,0.302,1.492,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:36+00:00,03-01-08-02-02-01-03.wav,3,male,surprised,surprised,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3503.5,2430.0,Dogs are sitting by the door!,0,6,0.0,0.286,surprised,1,0.864,,,,0.164,positive,"They're happy to see something, or want you to notice them.",positive,1,0,1.185,579,27,524.0,647.7,1.0,1179.2,41.7,0.286,1.471,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:38+00:00,03-01-05-01-01-01-06.wav,6,female,angry,angry,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3770.4,2580.0,Kids are talking by the door.,0,6,0.0,0.328,angry,1,1.0,,,,0.184,negative,They likely want you to tell the kids to be quieter.,negative,1,0,1.105,579,24,519.3,573.9,2.1,1100.5,41.8,0.328,1.433,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:39+00:00,03-01-07-02-02-01-23.wav,23,male,disgusted,disgusted,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3737.1,2610.0,Dogs are sitting by the door.,0,6,0.0,0.303,angry,0,0.844,,,,0.167,neutral,They're stating a fact; they likely want you to notice the dogs.,negative,0,0,1.198,579,28,515.0,671.3,1.0,1192.7,41.7,0.304,1.502,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:40+00:00,03-01-06-01-02-01-02.wav,2,female,fearful,fearful,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3670.4,2490.0,Dogs are sitting by the door.,0,6,0.0,0.313,fearful,1,1.0,,,,0.183,neutral,They're stating a fact; they might be worried about the dogs.,negative,0,0,1.174,579,27,515.4,647.5,1.5,1169.0,41.7,0.313,1.487,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:41+00:00,03-01-03-01-01-01-12.wav,12,female,happy,happy,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3703.8,2490.0,Kids are talking by the door.,0,6,0.0,0.301,happy,1,1.0,,,,0.17,neutral,They're simply stating a fact; no particular emotion intended.,positive,0,0,1.128,579,25,518.0,598.7,1.6,1123.2,41.8,0.301,1.429,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:42+00:00,03-01-02-01-02-02-18.wav,18,female,calm,neutral,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3503.5,2370.0,Dogs are sitting by the door.,0,6,0.0,0.289,neutral,1,1.0,,,,0.159,neutral,They're simply stating a fact about the dogs' location.,neutral,1,0,1.13,579,25,521.2,597.7,1.5,1125.2,41.8,0.289,1.419,
