check,pair,user_actor,partner_actor,file,truth,pred,score,correct
pairs,58,8,13,data\ravdess\Actor_13\03-01-08-01-02-02-13.wav,other,other,0.0,1
pairs,58,8,13,data\ravdess\Actor_08\03-01-03-02-02-02-08.wav,user,user,1.0,1
pairs,58,8,13,data\ravdess\Actor_13\03-01-02-02-01-01-13.wav,other,other,0.0,1
pairs,58,8,13,data\ravdess\Actor_08\03-01-05-02-02-02-08.wav,user,user,1.0,1
pairs,58,8,13,data\ravdess\Actor_13\03-01-05-01-02-01-13.wav,other,other,0.0,1
pairs,58,8,13,data\ravdess\Actor_13\03-01-06-01-01-02-13.wav,other,other,0.0,1
pairs,58,8,13,data\ravdess\Actor_13\03-01-07-01-02-02-13.wav,other,other,0.0,1
pairs,58,8,13,data\ravdess\Actor_13\03-01-05-02-01-01-13.wav,other,other,0.0,1
pairs,58,8,13,data\ravdess\Actor_13\03-01-06-01-02-02-13.wav,other,other,0.0,1
pairs,58,8,13,data\ravdess\Actor_13\03-01-04-01-01-01-13.wav,other,other,0.0,1
pairs,58,8,13,data\ravdess\Actor_08\03-01-06-01-02-02-08.wav,user,user,1.0,1
pairs,58,8,13,data\ravdess\Actor_08\03-01-02-02-01-01-08.wav,user,user,1.0,1
pairs,58,8,13,data\ravdess\Actor_08\03-01-02-02-02-01-08.wav,user,user,1.0,1
pairs,58,8,13,data\ravdess\Actor_13\03-01-04-02-02-01-13.wav,other,other,0.0,1
pairs,58,8,13,data\ravdess\Actor_13\03-01-07-02-01-01-13.wav,other,other,0.0,1
pairs,58,8,13,data\ravdess\Actor_13\03-01-02-01-02-02-13.wav,other,other,0.0,1
pairs,58,8,13,data\ravdess\Actor_13\03-01-07-01-02-01-13.wav,other,other,0.0,1
pairs,58,8,13,data\ravdess\Actor_13\03-01-02-01-01-01-13.wav,other,other,0.0,1
pairs,58,8,13,data\ravdess\Actor_08\03-01-07-02-02-01-08.wav,user,user,1.0,1
pairs,58,8,13,data\ravdess\Actor_08\03-01-02-01-02-01-08.wav,user,user,1.0,1
pairs,58,8,13,data\ravdess\Actor_13\03-01-04-01-02-01-13.wav,other,other,0.0,1
pairs,58,8,13,data\ravdess\Actor_13\03-01-08-02-01-01-13.wav,other,other,0.0,1
pairs,58,8,13,data\ravdess\Actor_13\03-01-03-02-01-01-13.wav,other,other,0.0,1
pairs,58,8,13,data\ravdess\Actor_13\03-01-06-02-01-01-13.wav,other,other,0.0,1
pairs,58,8,13,data\ravdess\Actor_08\03-01-02-01-01-02-08.wav,user,user,1.0,1
pairs,58,8,13,data\ravdess\Actor_08\03-01-04-02-01-01-08.wav,user,user,1.0,1
pairs,58,8,13,data\ravdess\Actor_08\03-01-04-02-02-02-08.wav,user,user,1.0,1
pairs,59,13,8,data\ravdess\Actor_13\03-01-07-01-01-02-13.wav,user,user,1.0,1
pairs,59,13,8,data\ravdess\Actor_13\03-01-08-02-02-02-13.wav,user,user,1.0,1
pairs,59,13,8,data\ravdess\Actor_13\03-01-06-01-01-02-13.wav,user,user,1.0,1
pairs,59,13,8,data\ravdess\Actor_13\03-01-05-02-01-01-13.wav,user,user,1.0,1
pairs,59,13,8,data\ravdess\Actor_08\03-01-06-02-02-01-08.wav,other,other,0.0,1
pairs,59,13,8,data\ravdess\Actor_08\03-01-03-02-02-01-08.wav,other,other,0.0,1
pairs,59,13,8,data\ravdess\Actor_08\03-01-01-01-01-01-08.wav,other,other,0.0,1
pairs,59,13,8,data\ravdess\Actor_13\03-01-08-02-02-01-13.wav,user,user,1.0,1
pairs,59,13,8,data\ravdess\Actor_13\03-01-02-02-01-02-13.wav,user,user,1.0,1
pairs,59,13,8,data\ravdess\Actor_08\03-01-07-02-02-02-08.wav,other,other,0.0,1
pairs,59,13,8,data\ravdess\Actor_08\03-01-08-01-02-01-08.wav,other,other,0.0,1
pairs,59,13,8,data\ravdess\Actor_08\03-01-03-02-02-02-08.wav,other,other,0.0,1
pairs,59,13,8,data\ravdess\Actor_13\03-01-04-02-01-01-13.wav,user,user,1.0,1
pairs,59,13,8,data\ravdess\Actor_13\03-01-02-01-02-01-13.wav,user,user,1.0,1
pairs,59,13,8,data\ravdess\Actor_13\03-01-03-02-02-02-13.wav,user,user,1.0,1
pairs,59,13,8,data\ravdess\Actor_08\03-01-07-01-02-01-08.wav,other,other,0.0,1
pairs,59,13,8,data\ravdess\Actor_08\03-01-03-02-01-02-08.wav,other,other,0.0,1
pairs,59,13,8,data\ravdess\Actor_13\03-01-02-02-02-01-13.wav,user,user,1.0,1
pairs,59,13,8,data\ravdess\Actor_13\03-01-07-01-02-02-13.wav,user,user,1.0,1
pairs,59,13,8,data\ravdess\Actor_08\03-01-04-01-01-01-08.wav,other,other,0.0,1
pairs,59,13,8,data\ravdess\Actor_13\03-01-04-01-02-01-13.wav,user,user,1.0,1
pairs,59,13,8,data\ravdess\Actor_08\03-01-02-02-02-02-08.wav,other,other,0.0,1
pairs,59,13,8,data\ravdess\Actor_13\03-01-05-02-02-01-13.wav,user,user,1.0,1
pairs,59,13,8,data\ravdess\Actor_08\03-01-04-02-02-01-08.wav,other,other,0.0,1
pairs,59,13,8,data\ravdess\Actor_08\03-01-03-02-01-01-08.wav,other,other,0.0,1
pairs,59,13,8,data\ravdess\Actor_13\03-01-07-02-01-02-13.wav,user,user,1.0,1
pairs,59,13,8,data\ravdess\Actor_08\03-01-02-01-02-01-08.wav,other,other,0.0,1
pairs,59,13,8,data\ravdess\Actor_08\03-01-06-02-01-01-08.wav,other,other,0.0,1
pairs,59,13,8,data\ravdess\Actor_08\03-01-01-01-02-01-08.wav,other,other,0.0,1
pairs,59,13,8,data\ravdess\Actor_08\03-01-05-02-02-01-08.wav,other,other,0.0,1
pairs,59,13,8,data\ravdess\Actor_13\03-01-01-01-02-01-13.wav,user,user,1.0,1
pairs,59,13,8,data\ravdess\Actor_13\03-01-03-01-02-01-13.wav,user,user,1.0,1
pairs,59,13,8,data\ravdess\Actor_08\03-01-05-01-01-02-08.wav,other,other,0.0,1
pairs,59,13,8,data\ravdess\Actor_08\03-01-05-01-01-01-08.wav,other,other,0.0,1
pairs,59,13,8,data\ravdess\Actor_08\03-01-02-02-01-02-08.wav,other,other,0.0,1
pairs,59,13,8,data\ravdess\Actor_13\03-01-04-01-02-02-13.wav,user,user,1.0,1
pairs,59,13,8,data\ravdess\Actor_13\03-01-03-02-02-01-13.wav,user,user,1.0,1
pairs,59,13,8,data\ravdess\Actor_13\03-01-06-02-02-01-13.wav,user,user,1.0,1
pairs,59,13,8,data\ravdess\Actor_08\03-01-02-01-02-02-08.wav,other,other,0.0,1
pairs,59,13,8,data\ravdess\Actor_13\03-01-04-02-01-02-13.wav,user,user,1.0,1
pairs,60,7,3,data\ravdess\Actor_03\03-01-06-01-02-01-03.wav,other,other,0.0,1
pairs,60,7,3,data\ravdess\Actor_07\03-01-05-01-02-01-07.wav,user,user,1.0,1
pairs,60,7,3,data\ravdess\Actor_03\03-01-03-01-01-02-03.wav,other,other,0.0,1
pairs,60,7,3,data\ravdess\Actor_03\03-01-07-01-01-02-03.wav,other,other,0.0,1
pairs,60,7,3,data\ravdess\Actor_07\03-01-04-01-01-02-07.wav,user,user,1.0,1
pairs,60,7,3,data\ravdess\Actor_07\03-01-04-01-02-02-07.wav,user,user,1.0,1
pairs,60,7,3,data\ravdess\Actor_07\03-01-04-01-02-01-07.wav,user,user,1.0,1
pairs,60,7,3,data\ravdess\Actor_07\03-01-05-02-01-01-07.wav,user,other,0.0,0
pairs,60,7,3,data\ravdess\Actor_07\03-01-03-02-02-02-07.wav,user,user,1.0,1
pairs,60,7,3,data\ravdess\Actor_03\03-01-03-01-01-01-03.wav,other,other,0.0,1
pairs,60,7,3,data\ravdess\Actor_03\03-01-05-02-01-02-03.wav,other,other,0.0,1
pairs,60,7,3,data\ravdess\Actor_03\03-01-04-01-01-01-03.wav,other,other,0.0,1
pairs,60,7,3,data\ravdess\Actor_03\03-01-08-01-01-01-03.wav,other,other,0.0,1
pairs,60,7,3,data\ravdess\Actor_07\03-01-02-02-01-02-07.wav,user,user,1.0,1
pairs,60,7,3,data\ravdess\Actor_03\03-01-01-01-02-02-03.wav,other,other,0.0,1
pairs,60,7,3,data\ravdess\Actor_07\03-01-01-01-01-02-07.wav,user,user,1.0,1
pairs,60,7,3,data\ravdess\Actor_03\03-01-07-01-01-01-03.wav,other,other,0.0,1
pairs,60,7,3,data\ravdess\Actor_07\03-01-08-02-02-01-07.wav,user,user,1.0,1
pairs,60,7,3,data\ravdess\Actor_07\03-01-08-02-01-01-07.wav,user,user,1.0,1
pairs,60,7,3,data\ravdess\Actor_03\03-01-07-02-02-02-03.wav,other,other,0.0,1
pairs,60,7,3,data\ravdess\Actor_03\03-01-03-01-02-01-03.wav,other,other,0.0,1
pairs,60,7,3,data\ravdess\Actor_07\03-01-04-02-01-02-07.wav,user,user,1.0,1
pairs,60,7,3,data\ravdess\Actor_07\03-01-01-01-02-01-07.wav,user,user,1.0,1
pairs,60,7,3,data\ravdess\Actor_03\03-01-02-01-01-02-03.wav,other,other,0.0,1
pairs,60,7,3,data\ravdess\Actor_07\03-01-08-01-02-01-07.wav,user,user,1.0,1
pairs,60,7,3,data\ravdess\Actor_07\03-01-03-01-02-02-07.wav,user,user,1.0,1
pairs,60,7,3,data\ravdess\Actor_03\03-01-08-01-01-02-03.wav,other,other,0.0,1
pairs,60,7,3,data\ravdess\Actor_07\03-01-04-02-02-01-07.wav,user,other,0.0,0
pairs,60,7,3,data\ravdess\Actor_03\03-01-08-01-02-02-03.wav,other,other,0.0,1
pairs,60,7,3,data\ravdess\Actor_03\03-01-01-01-01-01-03.wav,other,other,0.0,1
pairs,60,7,3,data\ravdess\Actor_03\03-01-02-01-01-01-03.wav,other,other,0.0,1
pairs,60,7,3,data\ravdess\Actor_07\03-01-07-02-02-02-07.wav,user,user,1.0,1
pairs,60,7,3,data\ravdess\Actor_03\03-01-05-02-01-01-03.wav,other,other,0.0,1
pairs,60,7,3,data\ravdess\Actor_03\03-01-02-02-02-01-03.wav,other,other,0.0,1
pairs,60,7,3,data\ravdess\Actor_07\03-01-06-02-02-01-07.wav,user,other,0.0,0
pairs,60,7,3,data\ravdess\Actor_03\03-01-07-01-02-02-03.wav,other,other,0.0,1
pairs,60,7,3,data\ravdess\Actor_07\03-01-07-02-02-01-07.wav,user,other,0.0,0
pairs,60,7,3,data\ravdess\Actor_07\03-01-07-01-01-02-07.wav,user,user,1.0,1
pairs,60,7,3,data\ravdess\Actor_07\03-01-02-01-02-01-07.wav,user,user,1.0,1
pairs,60,7,3,data\ravdess\Actor_03\03-01-03-02-01-02-03.wav,other,other,0.0,1
pairs,61,10,12,data\ravdess\Actor_12\03-01-06-01-01-01-12.wav,other,other,0.0,1
pairs,61,10,12,data\ravdess\Actor_12\03-01-06-01-02-01-12.wav,other,other,0.0,1
pairs,61,10,12,data\ravdess\Actor_12\03-01-08-02-02-02-12.wav,other,other,0.0,1
pairs,61,10,12,data\ravdess\Actor_12\03-01-08-02-02-01-12.wav,other,other,0.0,1
pairs,61,10,12,data\ravdess\Actor_10\03-01-05-02-01-01-10.wav,user,user,1.0,1
pairs,61,10,12,data\ravdess\Actor_12\03-01-03-01-01-01-12.wav,other,other,0.0,1
pairs,61,10,12,data\ravdess\Actor_12\03-01-05-01-02-02-12.wav,other,other,0.0,1
pairs,61,10,12,data\ravdess\Actor_10\03-01-03-02-01-02-10.wav,user,user,1.0,1
pairs,61,10,12,data\ravdess\Actor_10\03-01-02-01-01-02-10.wav,user,user,1.0,1
pairs,61,10,12,data\ravdess\Actor_10\03-01-08-01-02-02-10.wav,user,user,1.0,1
pairs,61,10,12,data\ravdess\Actor_10\03-01-05-02-02-02-10.wav,user,user,1.0,1
pairs,61,10,12,data\ravdess\Actor_10\03-01-08-02-02-01-10.wav,user,user,1.0,1
pairs,61,10,12,data\ravdess\Actor_12\03-01-08-02-01-02-12.wav,other,other,0.0,1
pairs,61,10,12,data\ravdess\Actor_12\03-01-02-02-02-02-12.wav,other,other,0.0,1
pairs,61,10,12,data\ravdess\Actor_10\03-01-05-02-02-01-10.wav,user,user,1.0,1
pairs,61,10,12,data\ravdess\Actor_10\03-01-02-01-02-02-10.wav,user,user,1.0,1
pairs,61,10,12,data\ravdess\Actor_12\03-01-01-01-02-02-12.wav,other,other,0.0,1
pairs,61,10,12,data\ravdess\Actor_12\03-01-06-01-02-02-12.wav,other,other,0.0,1
pairs,61,10,12,data\ravdess\Actor_10\03-01-02-02-01-01-10.wav,user,user,1.0,1
pairs,61,10,12,data\ravdess\Actor_10\03-01-05-01-02-01-10.wav,user,user,1.0,1
pairs,61,10,12,data\ravdess\Actor_10\03-01-07-01-02-01-10.wav,user,user,1.0,1
pairs,61,10,12,data\ravdess\Actor_10\03-01-05-01-01-02-10.wav,user,user,1.0,1
pairs,61,10,12,data\ravdess\Actor_12\03-01-04-02-01-01-12.wav,other,other,0.0,1
pairs,61,10,12,data\ravdess\Actor_12\03-01-02-01-02-01-12.wav,other,other,0.0,1
pairs,61,10,12,data\ravdess\Actor_10\03-01-07-02-01-01-10.wav,user,user,1.0,1
pairs,61,10,12,data\ravdess\Actor_10\03-01-07-01-01-02-10.wav,user,user,1.0,1
pairs,61,10,12,data\ravdess\Actor_10\03-01-06-02-02-02-10.wav,user,user,1.0,1
pairs,61,10,12,data\ravdess\Actor_12\03-01-06-02-01-02-12.wav,other,other,0.0,1
pairs,61,10,12,data\ravdess\Actor_10\03-01-02-02-02-02-10.wav,user,user,1.0,1
pairs,61,10,12,data\ravdess\Actor_12\03-01-04-02-01-02-12.wav,other,other,0.0,1
pairs,61,10,12,data\ravdess\Actor_10\03-01-03-02-02-02-10.wav,user,other,0.0,0
pairs,61,10,12,data\ravdess\Actor_10\03-01-04-01-01-02-10.wav,user,user,1.0,1
pairs,61,10,12,data\ravdess\Actor_12\03-01-06-01-01-02-12.wav,other,other,0.0,1
pairs,61,10,12,data\ravdess\Actor_12\03-01-01-01-01-02-12.wav,other,other,0.0,1
pairs,61,10,12,data\ravdess\Actor_10\03-01-01-01-01-02-10.wav,user,user,1.0,1
pairs,61,10,12,data\ravdess\Actor_12\03-01-05-01-01-02-12.wav,other,other,0.0,1
pairs,61,10,12,data\ravdess\Actor_12\03-01-02-01-01-02-12.wav,other,other,0.0,1
pairs,61,10,12,data\ravdess\Actor_12\03-01-04-01-02-02-12.wav,other,other,0.0,1
pairs,61,10,12,data\ravdess\Actor_12\03-01-06-02-02-02-12.wav,other,other,0.0,1
pairs,61,10,12,data\ravdess\Actor_10\03-01-06-01-01-02-10.wav,user,user,1.0,1
pairs,62,14,6,data\ravdess\Actor_06\03-01-07-01-02-02-06.wav,other,other,0.0,1
pairs,62,14,6,data\ravdess\Actor_14\03-01-05-02-02-02-14.wav,user,user,1.0,1
pairs,62,14,6,data\ravdess\Actor_14\03-01-04-02-01-01-14.wav,user,user,1.0,1
pairs,62,14,6,data\ravdess\Actor_06\03-01-06-02-01-02-06.wav,other,other,0.0,1
pairs,62,14,6,data\ravdess\Actor_14\03-01-03-02-02-01-14.wav,user,user,1.0,1
pairs,62,14,6,data\ravdess\Actor_06\03-01-05-02-01-02-06.wav,other,other,0.0,1
pairs,62,14,6,data\ravdess\Actor_06\03-01-07-02-02-02-06.wav,other,other,0.0,1
pairs,62,14,6,data\ravdess\Actor_06\03-01-07-02-02-01-06.wav,other,other,0.0,1
pairs,62,14,6,data\ravdess\Actor_06\03-01-08-01-02-02-06.wav,other,other,0.0,1
pairs,62,14,6,data\ravdess\Actor_14\03-01-08-02-01-01-14.wav,user,user,1.0,1
pairs,62,14,6,data\ravdess\Actor_14\03-01-05-01-01-02-14.wav,user,user,1.0,1
pairs,62,14,6,data\ravdess\Actor_06\03-01-06-02-01-01-06.wav,other,other,0.0,1
pairs,62,14,6,data\ravdess\Actor_06\03-01-06-01-02-01-06.wav,other,other,0.0,1
pairs,62,14,6,data\ravdess\Actor_14\03-01-05-01-02-02-14.wav,user,user,1.0,1
pairs,62,14,6,data\ravdess\Actor_06\03-01-08-02-01-01-06.wav,other,other,0.0,1
pairs,62,14,6,data\ravdess\Actor_06\03-01-07-02-01-01-06.wav,other,other,0.0,1
pairs,62,14,6,data\ravdess\Actor_06\03-01-05-01-01-02-06.wav,other,other,0.0,1
pairs,62,14,6,data\ravdess\Actor_06\03-01-02-01-02-02-06.wav,other,other,0.0,1
pairs,62,14,6,data\ravdess\Actor_06\03-01-08-01-02-01-06.wav,other,other,0.0,1
pairs,62,14,6,data\ravdess\Actor_14\03-01-04-01-02-02-14.wav,user,user,1.0,1
pairs,62,14,6,data\ravdess\Actor_06\03-01-08-01-01-01-06.wav,other,other,0.0,1
pairs,62,14,6,data\ravdess\Actor_14\03-01-01-01-02-02-14.wav,user,user,1.0,1
pairs,62,14,6,data\ravdess\Actor_14\03-01-07-02-02-02-14.wav,user,user,1.0,1
pairs,62,14,6,data\ravdess\Actor_06\03-01-03-01-01-02-06.wav,other,other,0.0,1
pairs,62,14,6,data\ravdess\Actor_06\03-01-08-01-01-02-06.wav,other,other,0.0,1
pairs,62,14,6,data\ravdess\Actor_14\03-01-03-01-02-01-14.wav,user,user,1.0,1
pairs,62,14,6,data\ravdess\Actor_14\03-01-04-02-02-02-14.wav,user,user,1.0,1
pairs,62,14,6,data\ravdess\Actor_14\03-01-06-01-02-02-14.wav,user,user,1.0,1
pairs,62,14,6,data\ravdess\Actor_14\03-01-04-01-02-01-14.wav,user,user,1.0,1
pairs,62,14,6,data\ravdess\Actor_14\03-01-03-01-01-02-14.wav,user,user,1.0,1
pairs,62,14,6,data\ravdess\Actor_14\03-01-07-02-01-02-14.wav,user,user,1.0,1
pairs,62,14,6,data\ravdess\Actor_06\03-01-07-01-02-01-06.wav,other,other,0.0,1
pairs,62,14,6,data\ravdess\Actor_14\03-01-05-02-02-01-14.wav,user,other,0.0,0
pairs,62,14,6,data\ravdess\Actor_14\03-01-08-01-02-02-14.wav,user,user,1.0,1
pairs,62,14,6,data\ravdess\Actor_06\03-01-06-01-01-01-06.wav,other,other,0.0,1
pairs,62,14,6,data\ravdess\Actor_06\03-01-01-01-02-01-06.wav,other,other,0.0,1
pairs,62,14,6,data\ravdess\Actor_14\03-01-03-01-02-02-14.wav,user,user,1.0,1
pairs,62,14,6,data\ravdess\Actor_14\03-01-05-02-01-02-14.wav,user,other,0.0,0
pairs,62,14,6,data\ravdess\Actor_06\03-01-01-01-01-01-06.wav,other,other,0.0,1
pairs,62,14,6,data\ravdess\Actor_14\03-01-02-02-02-02-14.wav,user,user,1.0,1
pairs,63,17,13,data\ravdess\Actor_17\03-01-03-02-02-02-17.wav,user,user,1.0,1
pairs,63,17,13,data\ravdess\Actor_13\03-01-02-01-02-01-13.wav,other,other,0.0,1
pairs,63,17,13,data\ravdess\Actor_17\03-01-02-01-02-01-17.wav,user,user,1.0,1
pairs,63,17,13,data\ravdess\Actor_13\03-01-08-02-02-01-13.wav,other,other,0.0,1
pairs,63,17,13,data\ravdess\Actor_17\03-01-07-02-02-01-17.wav,user,user,1.0,1
pairs,63,17,13,data\ravdess\Actor_17\03-01-06-01-01-02-17.wav,user,user,1.0,1
pairs,63,17,13,data\ravdess\Actor_13\03-01-07-02-02-02-13.wav,other,other,0.0,1
pairs,63,17,13,data\ravdess\Actor_13\03-01-05-02-02-01-13.wav,other,other,0.0,1
pairs,63,17,13,data\ravdess\Actor_17\03-01-04-01-02-01-17.wav,user,user,1.0,1
pairs,63,17,13,data\ravdess\Actor_13\03-01-03-02-01-01-13.wav,other,other,0.0,1
pairs,63,17,13,data\ravdess\Actor_13\03-01-04-02-01-01-13.wav,other,other,0.0,1
pairs,63,17,13,data\ravdess\Actor_17\03-01-02-02-02-01-17.wav,user,user,1.0,1
pairs,63,17,13,data\ravdess\Actor_13\03-01-07-01-01-02-13.wav,other,other,0.0,1
pairs,63,17,13,data\ravdess\Actor_17\03-01-06-02-01-02-17.wav,user,user,1.0,1
pairs,63,17,13,data\ravdess\Actor_17\03-01-02-02-01-02-17.wav,user,user,1.0,1
pairs,63,17,13,data\ravdess\Actor_13\03-01-02-01-01-02-13.wav,other,other,0.0,1
pairs,63,17,13,data\ravdess\Actor_17\03-01-01-01-01-02-17.wav,user,user,1.0,1
pairs,63,17,13,data\ravdess\Actor_13\03-01-08-01-01-01-13.wav,other,other,0.0,1
pairs,63,17,13,data\ravdess\Actor_17\03-01-04-02-02-02-17.wav,user,user,1.0,1
pairs,63,17,13,data\ravdess\Actor_13\03-01-06-02-02-01-13.wav,other,other,0.0,1
pairs,63,17,13,data\ravdess\Actor_17\03-01-04-02-01-02-17.wav,user,user,1.0,1
pairs,63,17,13,data\ravdess\Actor_13\03-01-05-02-01-02-13.wav,other,other,0.0,1
pairs,63,17,13,data\ravdess\Actor_13\03-01-03-01-01-01-13.wav,other,other,0.0,1
pairs,63,17,13,data\ravdess\Actor_17\03-01-07-01-02-01-17.wav,user,user,1.0,1
pairs,63,17,13,data\ravdess\Actor_17\03-01-05-02-02-01-17.wav,user,user,1.0,1
pairs,63,17,13,data\ravdess\Actor_13\03-01-04-01-02-02-13.wav,other,user,1.0,0
pairs,63,17,13,data\ravdess\Actor_17\03-01-07-02-02-02-17.wav,user,user,1.0,1
pairs,63,17,13,data\ravdess\Actor_17\03-01-06-01-02-02-17.wav,user,user,1.0,1
pairs,63,17,13,data\ravdess\Actor_13\03-01-05-02-01-01-13.wav,other,other,0.0,1
pairs,63,17,13,data\ravdess\Actor_17\03-01-03-02-02-01-17.wav,user,user,1.0,1
pairs,63,17,13,data\ravdess\Actor_13\03-01-02-02-01-01-13.wav,other,other,0.0,1
pairs,63,17,13,data\ravdess\Actor_13\03-01-07-02-01-02-13.wav,other,other,0.0,1
pairs,63,17,13,data\ravdess\Actor_17\03-01-02-02-01-01-17.wav,user,user,1.0,1
pairs,63,17,13,data\ravdess\Actor_13\03-01-08-01-02-02-13.wav,other,other,0.0,1
pairs,63,17,13,data\ravdess\Actor_17\03-01-03-01-02-02-17.wav,user,user,1.0,1
pairs,63,17,13,data\ravdess\Actor_17\03-01-05-02-02-02-17.wav,user,user,1.0,1
pairs,63,17,13,data\ravdess\Actor_13\03-01-04-01-01-02-13.wav,other,other,0.0,1
pairs,63,17,13,data\ravdess\Actor_13\03-01-06-01-01-01-13.wav,other,other,0.0,1
pairs,63,17,13,data\ravdess\Actor_13\03-01-08-01-02-01-13.wav,other,other,0.0,1
pairs,63,17,13,data\ravdess\Actor_17\03-01-07-01-01-02-17.wav,user,user,1.0,1
pairs,64,6,16,data\ravdess\Actor_16\03-01-07-01-01-01-16.wav,other,other,0.0,1
pairs,64,6,16,data\ravdess\Actor_16\03-01-02-01-01-02-16.wav,other,other,0.0,1
pairs,64,6,16,data\ravdess\Actor_16\03-01-04-01-02-01-16.wav,other,other,0.0,1
pairs,64,6,16,data\ravdess\Actor_16\03-01-08-02-02-01-16.wav,other,other,0.0,1
pairs,64,6,16,data\ravdess\Actor_06\03-01-01-01-02-02-06.wav,user,user,1.0,1
pairs,64,6,16,data\ravdess\Actor_06\03-01-05-02-01-02-06.wav,user,other,0.0,0
pairs,64,6,16,data\ravdess\Actor_06\03-01-07-01-02-02-06.wav,user,user,1.0,1
pairs,64,6,16,data\ravdess\Actor_06\03-01-03-02-01-01-06.wav,user,other,0.0,0
pairs,64,6,16,data\ravdess\Actor_16\03-01-07-01-01-02-16.wav,other,other,0.0,1
pairs,64,6,16,data\ravdess\Actor_06\03-01-05-01-02-01-06.wav,user,user,1.0,1
pairs,64,6,16,data\ravdess\Actor_06\03-01-06-01-02-01-06.wav,user,user,1.0,1
pairs,64,6,16,data\ravdess\Actor_16\03-01-08-02-01-01-16.wav,other,other,0.0,1
pairs,64,6,16,data\ravdess\Actor_06\03-01-08-02-02-01-06.wav,user,user,1.0,1
pairs,64,6,16,data\ravdess\Actor_06\03-01-06-01-02-02-06.wav,user,user,1.0,1
pairs,64,6,16,data\ravdess\Actor_16\03-01-08-01-01-02-16.wav,other,other,0.0,1
pairs,64,6,16,data\ravdess\Actor_06\03-01-08-01-02-01-06.wav,user,user,1.0,1
pairs,64,6,16,data\ravdess\Actor_06\03-01-02-02-02-01-06.wav,user,user,1.0,1
pairs,64,6,16,data\ravdess\Actor_06\03-01-05-02-01-01-06.wav,user,other,0.0,0
pairs,64,6,16,data\ravdess\Actor_06\03-01-07-02-01-02-06.wav,user,user,1.0,1
pairs,64,6,16,data\ravdess\Actor_16\03-01-05-01-02-02-16.wav,other,other,0.0,1
pairs,64,6,16,data\ravdess\Actor_06\03-01-03-01-02-02-06.wav,user,user,1.0,1
pairs,64,6,16,data\ravdess\Actor_06\03-01-05-01-02-02-06.wav,user,user,1.0,1
pairs,64,6,16,data\ravdess\Actor_06\03-01-08-02-01-02-06.wav,user,user,1.0,1
pairs,64,6,16,data\ravdess\Actor_16\03-01-03-01-01-01-16.wav,other,other,0.0,1
pairs,64,6,16,data\ravdess\Actor_06\03-01-03-02-02-01-06.wav,user,other,0.0,0
pairs,64,6,16,data\ravdess\Actor_16\03-01-07-01-02-02-16.wav,other,other,0.0,1
pairs,64,6,16,data\ravdess\Actor_16\03-01-01-01-01-01-16.wav,other,other,0.0,1
pairs,64,6,16,data\ravdess\Actor_06\03-01-04-02-02-01-06.wav,user,user,1.0,1
pairs,64,6,16,data\ravdess\Actor_16\03-01-06-01-01-02-16.wav,other,other,0.0,1
pairs,64,6,16,data\ravdess\Actor_16\03-01-03-02-02-01-16.wav,other,other,0.0,1
pairs,64,6,16,data\ravdess\Actor_16\03-01-08-01-02-01-16.wav,other,other,0.0,1
pairs,64,6,16,data\ravdess\Actor_06\03-01-03-02-01-02-06.wav,user,other,0.0,0
pairs,64,6,16,data\ravdess\Actor_16\03-01-02-01-02-02-16.wav,other,other,0.0,1
pairs,64,6,16,data\ravdess\Actor_16\03-01-02-01-02-01-16.wav,other,other,0.0,1
pairs,64,6,16,data\ravdess\Actor_06\03-01-03-02-02-02-06.wav,user,other,0.0,0
pairs,64,6,16,data\ravdess\Actor_16\03-01-08-01-01-01-16.wav,other,other,0.0,1
pairs,64,6,16,data\ravdess\Actor_16\03-01-07-02-02-02-16.wav,other,other,0.0,1
pairs,64,6,16,data\ravdess\Actor_06\03-01-04-01-02-01-06.wav,user,user,1.0,1
pairs,64,6,16,data\ravdess\Actor_16\03-01-02-02-02-02-16.wav,other,other,0.0,1
pairs,64,6,16,data\ravdess\Actor_16\03-01-04-01-02-02-16.wav,other,other,0.0,1
pairs,65,13,2,data\ravdess\Actor_13\03-01-08-01-02-01-13.wav,user,user,1.0,1
pairs,65,13,2,data\ravdess\Actor_13\03-01-05-01-02-01-13.wav,user,user,1.0,1
pairs,65,13,2,data\ravdess\Actor_02\03-01-02-01-01-02-02.wav,other,other,0.0,1
pairs,65,13,2,data\ravdess\Actor_02\03-01-01-01-02-02-02.wav,other,other,0.0,1
pairs,65,13,2,data\ravdess\Actor_02\03-01-08-01-01-01-02.wav,other,other,0.0,1
pairs,65,13,2,data\ravdess\Actor_13\03-01-08-02-02-01-13.wav,user,user,1.0,1
pairs,65,13,2,data\ravdess\Actor_13\03-01-05-01-01-02-13.wav,user,user,1.0,1
pairs,65,13,2,data\ravdess\Actor_02\03-01-03-01-01-02-02.wav,other,other,0.0,1
pairs,65,13,2,data\ravdess\Actor_02\03-01-05-01-01-02-02.wav,other,other,0.0,1
pairs,65,13,2,data\ravdess\Actor_02\03-01-08-01-02-01-02.wav,other,other,0.0,1
pairs,65,13,2,data\ravdess\Actor_13\03-01-06-02-02-02-13.wav,user,user,1.0,1
pairs,65,13,2,data\ravdess\Actor_02\03-01-03-02-01-02-02.wav,other,other,0.0,1
