file,model,backend,true_emotion,ravdess_emotion,pred_emotion,correct,confidence,valence,arousal,dominance,intensity,statement,repetition,actor,gender,duration_s,latency_s,error
03-01-08-01-01-01-13.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.708,0.354,0.668,0.679,normal,Kids are talking by the door,01,13,male,3.4,2.811,
03-01-08-01-01-02-13.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.844,0.414,0.524,0.565,normal,Kids are talking by the door,02,13,male,3.14,2.795,
03-01-08-01-02-01-13.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.896,0.357,0.554,0.581,normal,Dogs are sitting by the door,01,13,male,3.14,2.777,
03-01-08-01-02-02-13.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.891,0.329,0.545,0.574,normal,Dogs are sitting by the door,02,13,male,3.04,2.767,
03-01-08-02-01-01-13.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.901,0.285,0.663,0.675,strong,Kids are talking by the door,01,13,male,3.34,2.763,
03-01-08-02-01-02-13.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.683,0.305,0.62,0.651,strong,Kids are talking by the door,02,13,male,3.3,2.798,
03-01-08-02-02-01-13.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.841,0.269,0.631,0.667,strong,Dogs are sitting by the door,01,13,male,3.34,2.77,
03-01-08-02-02-02-13.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.788,0.231,0.662,0.694,strong,Dogs are sitting by the door,02,13,male,3.3,2.763,
03-01-01-01-01-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.873,0.345,0.409,0.501,normal,Kids are talking by the door,01,14,female,3.47,2.782,
03-01-01-01-01-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.819,0.323,0.377,0.472,normal,Kids are talking by the door,02,14,female,3.34,2.777,
03-01-01-01-02-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.89,0.357,0.363,0.463,normal,Dogs are sitting by the door,01,14,female,3.47,2.776,
03-01-01-01-02-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.89,0.38,0.381,0.475,normal,Dogs are sitting by the door,02,14,female,3.57,2.79,
03-01-02-01-01-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,happy,0,0.85,0.357,0.421,0.484,normal,Kids are talking by the door,01,14,female,3.74,2.783,
03-01-02-01-01-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.89,0.276,0.328,0.377,normal,Kids are talking by the door,02,14,female,3.57,2.763,
03-01-02-01-02-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.887,0.294,0.274,0.351,normal,Dogs are sitting by the door,01,14,female,3.4,2.805,
03-01-02-01-02-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.896,0.241,0.278,0.359,normal,Dogs are sitting by the door,02,14,female,3.5,2.79,
03-01-02-02-01-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.894,0.299,0.287,0.352,strong,Kids are talking by the door,01,14,female,3.87,2.775,
03-01-02-02-01-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.888,0.273,0.231,0.317,strong,Kids are talking by the door,02,14,female,3.9,2.78,
03-01-02-02-02-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.887,0.296,0.212,0.31,strong,Dogs are sitting by the door,01,14,female,3.74,2.796,
03-01-02-02-02-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.891,0.269,0.283,0.363,strong,Dogs are sitting by the door,02,14,female,3.77,2.788,
03-01-03-01-01-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.792,0.285,0.733,0.732,normal,Kids are talking by the door,01,14,female,3.7,2.797,
03-01-03-01-01-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,angry,0,0.695,0.171,0.756,0.754,normal,Kids are talking by the door,02,14,female,3.67,2.799,
03-01-03-01-02-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,fearful,0,0.55,0.307,0.668,0.644,normal,Dogs are sitting by the door,01,14,female,3.4,2.793,
03-01-03-01-02-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.721,0.241,0.696,0.693,normal,Dogs are sitting by the door,02,14,female,3.47,2.766,
03-01-03-02-01-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,surprised,0,0.491,0.222,0.858,0.807,strong,Kids are talking by the door,01,14,female,3.77,2.774,
03-01-03-02-01-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,fearful,0,0.7,0.265,0.829,0.773,strong,Kids are talking by the door,02,14,female,3.74,2.778,
03-01-03-02-02-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,angry,0,0.477,0.209,0.856,0.804,strong,Dogs are sitting by the door,01,14,female,3.84,2.79,
03-01-03-02-02-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,fearful,0,0.432,0.264,0.853,0.793,strong,Dogs are sitting by the door,02,14,female,3.74,2.792,
03-01-04-01-01-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.804,0.235,0.471,0.506,normal,Kids are talking by the door,01,14,female,3.74,2.792,
03-01-04-01-01-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.783,0.203,0.491,0.511,normal,Kids are talking by the door,02,14,female,3.6,2.789,
03-01-04-01-02-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.575,0.227,0.386,0.414,normal,Dogs are sitting by the door,01,14,female,3.6,2.768,
03-01-04-01-02-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.591,0.231,0.417,0.489,normal,Dogs are sitting by the door,02,14,female,3.54,2.791,
03-01-04-02-01-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.748,0.176,0.593,0.584,strong,Kids are talking by the door,01,14,female,3.87,2.783,
03-01-04-02-01-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.848,0.19,0.579,0.571,strong,Kids are talking by the door,02,14,female,3.67,2.771,
03-01-04-02-02-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.88,0.197,0.527,0.531,strong,Dogs are sitting by the door,01,14,female,3.67,2.781,
03-01-04-02-02-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.745,0.215,0.615,0.603,strong,Dogs are sitting by the door,02,14,female,3.9,2.784,
03-01-05-01-01-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.892,0.206,0.742,0.759,normal,Kids are talking by the door,01,14,female,3.6,2.768,
03-01-05-01-01-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.891,0.162,0.75,0.769,normal,Kids are talking by the door,02,14,female,3.7,2.778,
03-01-05-01-02-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.89,0.196,0.712,0.741,normal,Dogs are sitting by the door,01,14,female,3.74,2.788,
03-01-05-01-02-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.89,0.18,0.776,0.783,normal,Dogs are sitting by the door,02,14,female,3.9,2.786,
03-01-05-02-01-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.894,0.145,0.913,0.874,strong,Kids are talking by the door,01,14,female,4.27,2.772,
03-01-05-02-01-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.892,0.144,0.93,0.887,strong,Kids are talking by the door,02,14,female,4.37,2.762,
03-01-05-02-02-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.888,0.153,0.922,0.88,strong,Dogs are sitting by the door,01,14,female,4.17,2.539,
03-01-05-02-02-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.892,0.14,0.914,0.875,strong,Dogs are sitting by the door,02,14,female,4.4,2.523,
03-01-06-01-01-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.795,0.2,0.588,0.582,normal,Kids are talking by the door,01,14,female,3.37,2.757,
03-01-06-01-01-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.85,0.231,0.509,0.512,normal,Kids are talking by the door,02,14,female,3.57,2.785,
03-01-06-01-02-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.84,0.245,0.451,0.461,normal,Dogs are sitting by the door,01,14,female,3.37,2.774,
03-01-06-01-02-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.904,0.28,0.524,0.522,normal,Dogs are sitting by the door,02,14,female,3.37,2.779,
03-01-06-02-01-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.896,0.257,0.886,0.801,strong,Kids are talking by the door,01,14,female,3.37,2.804,
03-01-06-02-01-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.9,0.312,0.908,0.818,strong,Kids are talking by the door,02,14,female,3.4,2.782,
03-01-06-02-02-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.92,0.327,0.772,0.702,strong,Dogs are sitting by the door,01,14,female,3.5,2.783,
03-01-06-02-02-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.919,0.284,0.769,0.699,strong,Dogs are sitting by the door,02,14,female,3.47,2.81,
03-01-07-01-01-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.491,0.221,0.636,0.636,normal,Kids are talking by the door,01,14,female,3.77,2.791,
03-01-07-01-01-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.448,0.191,0.623,0.612,normal,Kids are talking by the door,02,14,female,3.64,2.806,
03-01-07-01-02-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.829,0.156,0.61,0.652,normal,Dogs are sitting by the door,01,14,female,3.74,2.786,
03-01-07-01-02-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,sad,0,0.528,0.17,0.617,0.613,normal,Dogs are sitting by the door,02,14,female,3.77,2.785,
03-01-07-02-01-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.608,0.212,0.64,0.653,strong,Kids are talking by the door,01,14,female,3.94,2.802,
03-01-07-02-01-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,sad,0,0.778,0.189,0.612,0.596,strong,Kids are talking by the door,02,14,female,3.74,2.791,
03-01-07-02-02-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.782,0.2,0.589,0.632,strong,Dogs are sitting by the door,01,14,female,3.67,2.815,
03-01-07-02-02-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,sad,0,0.635,0.198,0.476,0.489,strong,Dogs are sitting by the door,02,14,female,3.8,2.816,
03-01-08-01-01-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.887,0.326,0.556,0.582,normal,Kids are talking by the door,01,14,female,3.64,2.799,
03-01-08-01-01-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.885,0.302,0.607,0.627,normal,Kids are talking by the door,02,14,female,3.57,2.783,
03-01-08-01-02-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.907,0.377,0.567,0.585,normal,Dogs are sitting by the door,01,14,female,3.2,2.785,
03-01-08-01-02-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.897,0.332,0.561,0.584,normal,Dogs are sitting by the door,02,14,female,3.3,2.809,
03-01-08-02-01-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.895,0.297,0.657,0.667,strong,Kids are talking by the door,01,14,female,3.97,2.805,
03-01-08-02-01-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.898,0.269,0.73,0.727,strong,Kids are talking by the door,02,14,female,3.7,2.771,
03-01-08-02-02-01-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.903,0.313,0.647,0.656,strong,Dogs are sitting by the door,01,14,female,3.7,2.802,
03-01-08-02-02-02-14.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.902,0.332,0.645,0.654,strong,Dogs are sitting by the door,02,14,female,3.74,2.455,
03-01-01-01-01-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.888,0.35,0.347,0.451,normal,Kids are talking by the door,01,15,male,3.37,2.361,
03-01-01-01-01-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.893,0.351,0.347,0.453,normal,Kids are talking by the door,02,15,male,3.44,2.353,
03-01-01-01-02-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.885,0.347,0.361,0.466,normal,Dogs are sitting by the door,01,15,male,3.44,2.679,
03-01-01-01-02-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.891,0.349,0.337,0.444,normal,Dogs are sitting by the door,02,15,male,3.4,2.792,
03-01-02-01-01-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.836,0.293,0.236,0.343,normal,Kids are talking by the door,01,15,male,3.57,2.787,
03-01-02-01-01-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.875,0.263,0.233,0.328,normal,Kids are talking by the door,02,15,male,3.57,2.799,
03-01-02-01-02-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.865,0.248,0.275,0.357,normal,Dogs are sitting by the door,01,15,male,3.74,2.794,
03-01-02-01-02-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,neutral,1,0.571,0.308,0.297,0.403,normal,Dogs are sitting by the door,02,15,male,3.57,2.758,
03-01-02-02-01-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.862,0.25,0.27,0.358,strong,Kids are talking by the door,01,15,male,3.67,2.792,
03-01-02-02-01-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.876,0.262,0.221,0.329,strong,Kids are talking by the door,02,15,male,3.8,2.783,
03-01-02-02-02-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.869,0.2,0.242,0.335,strong,Dogs are sitting by the door,01,15,male,3.94,2.799,
03-01-02-02-02-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.878,0.234,0.253,0.344,strong,Dogs are sitting by the door,02,15,male,3.6,2.778,
03-01-03-01-01-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.694,0.404,0.449,0.504,normal,Kids are talking by the door,01,15,male,3.4,2.796,
03-01-03-01-01-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.655,0.431,0.406,0.474,normal,Kids are talking by the door,02,15,male,3.34,2.785,
03-01-03-01-02-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.761,0.278,0.363,0.456,normal,Dogs are sitting by the door,01,15,male,3.34,2.81,
03-01-03-01-02-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.768,0.318,0.372,0.462,normal,Dogs are sitting by the door,02,15,male,3.44,2.784,
03-01-03-02-01-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.534,0.264,0.591,0.63,strong,Kids are talking by the door,01,15,male,3.57,2.759,
03-01-03-02-01-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.698,0.416,0.506,0.56,strong,Kids are talking by the door,02,15,male,3.47,2.78,
03-01-03-02-02-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,disgusted,0,0.519,0.425,0.456,0.504,strong,Dogs are sitting by the door,01,15,male,3.8,2.763,
03-01-03-02-02-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.798,0.481,0.512,0.547,strong,Dogs are sitting by the door,02,15,male,3.37,2.8,
03-01-04-01-01-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,neutral,0,0.433,0.257,0.356,0.436,normal,Kids are talking by the door,01,15,male,3.5,2.782,
03-01-04-01-01-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,neutral,0,0.515,0.284,0.288,0.393,normal,Kids are talking by the door,02,15,male,3.3,2.751,
03-01-04-01-02-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,neutral,0,0.773,0.278,0.341,0.442,normal,Dogs are sitting by the door,01,15,male,3.3,2.772,
03-01-04-01-02-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,neutral,0,0.635,0.251,0.374,0.465,normal,Dogs are sitting by the door,02,15,male,3.37,2.788,
03-01-04-02-01-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.657,0.254,0.357,0.402,strong,Kids are talking by the door,01,15,male,3.27,2.783,
03-01-04-02-01-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.746,0.255,0.426,0.441,strong,Kids are talking by the door,02,15,male,3.4,2.802,
03-01-04-02-02-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,neutral,0,0.456,0.202,0.371,0.447,strong,Dogs are sitting by the door,01,15,male,3.54,2.831,
03-01-04-02-02-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.788,0.247,0.378,0.427,strong,Dogs are sitting by the door,02,15,male,3.44,2.851,
03-01-05-01-01-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.883,0.221,0.575,0.642,normal,Kids are talking by the door,01,15,male,3.64,2.829,
03-01-05-01-01-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.889,0.158,0.706,0.74,normal,Kids are talking by the door,02,15,male,3.6,2.825,
03-01-05-01-02-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.796,0.193,0.605,0.657,normal,Dogs are sitting by the door,01,15,male,3.7,2.833,
03-01-05-01-02-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.886,0.195,0.696,0.731,normal,Dogs are sitting by the door,02,15,male,3.54,2.813,
03-01-05-02-01-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.886,0.13,0.851,0.837,strong,Kids are talking by the door,01,15,male,3.54,2.819,
03-01-05-02-01-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.877,0.147,0.774,0.783,strong,Kids are talking by the door,02,15,male,3.74,2.815,
03-01-05-02-02-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.884,0.158,0.734,0.759,strong,Dogs are sitting by the door,01,15,male,3.47,2.837,
03-01-05-02-02-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.881,0.144,0.855,0.837,strong,Dogs are sitting by the door,02,15,male,3.6,2.816,
03-01-06-01-01-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.791,0.263,0.396,0.428,normal,Kids are talking by the door,01,15,male,3.3,2.811,
03-01-06-01-01-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.904,0.326,0.577,0.566,normal,Kids are talking by the door,02,15,male,3.3,2.823,
03-01-06-01-02-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.889,0.237,0.453,0.469,normal,Dogs are sitting by the door,01,15,male,3.27,2.777,
03-01-06-01-02-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.857,0.298,0.536,0.543,normal,Dogs are sitting by the door,02,15,male,3.3,2.863,
03-01-06-02-01-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.886,0.253,0.646,0.625,strong,Kids are talking by the door,01,15,male,3.34,2.823,
03-01-06-02-01-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.883,0.261,0.618,0.604,strong,Kids are talking by the door,02,15,male,3.47,2.793,
03-01-06-02-02-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.755,0.25,0.582,0.59,strong,Dogs are sitting by the door,01,15,male,3.37,2.779,
03-01-06-02-02-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,angry,0,0.672,0.21,0.633,0.651,strong,Dogs are sitting by the door,02,15,male,3.5,2.796,
03-01-07-01-01-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.743,0.26,0.424,0.467,normal,Kids are talking by the door,01,15,male,3.74,2.77,
03-01-07-01-01-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,sad,0,0.727,0.219,0.42,0.458,normal,Kids are talking by the door,02,15,male,3.64,2.784,
03-01-07-01-02-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.33,0.246,0.414,0.475,normal,Dogs are sitting by the door,01,15,male,3.67,2.757,
03-01-07-01-02-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.708,0.263,0.411,0.498,normal,Dogs are sitting by the door,02,15,male,4.07,2.782,
03-01-07-02-01-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.82,0.277,0.491,0.566,strong,Kids are talking by the door,01,15,male,3.7,2.785,
03-01-07-02-01-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.469,0.27,0.464,0.491,strong,Kids are talking by the door,02,15,male,3.37,2.795,
03-01-07-02-02-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.686,0.283,0.404,0.461,strong,Dogs are sitting by the door,01,15,male,3.3,2.782,
03-01-07-02-02-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.479,0.246,0.554,0.598,strong,Dogs are sitting by the door,02,15,male,3.47,2.724,
03-01-08-01-01-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,disgusted,0,0.425,0.251,0.345,0.412,normal,Kids are talking by the door,01,15,male,3.64,2.419,
03-01-08-01-01-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.356,0.294,0.502,0.557,normal,Kids are talking by the door,02,15,male,3.44,2.748,
03-01-08-01-02-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,disgusted,0,0.473,0.338,0.4,0.453,normal,Dogs are sitting by the door,01,15,male,3.7,2.785,
03-01-08-01-02-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.861,0.354,0.514,0.547,normal,Dogs are sitting by the door,02,15,male,3.37,2.77,
03-01-08-02-01-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,angry,0,0.332,0.227,0.631,0.639,strong,Kids are talking by the door,01,15,male,3.37,2.784,
03-01-08-02-01-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.455,0.252,0.54,0.578,strong,Kids are talking by the door,02,15,male,3.3,2.778,
03-01-08-02-02-01-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,neutral,0,0.68,0.303,0.46,0.527,strong,Dogs are sitting by the door,01,15,male,3.2,2.786,
03-01-08-02-02-02-15.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,fearful,0,0.472,0.232,0.527,0.551,strong,Dogs are sitting by the door,02,15,male,3.34,2.457,
03-01-01-01-01-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.891,0.319,0.402,0.504,normal,Kids are talking by the door,01,16,female,3.74,2.419,
03-01-01-01-01-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.896,0.328,0.407,0.507,normal,Kids are talking by the door,02,16,female,3.74,2.444,
03-01-01-01-02-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.885,0.329,0.414,0.513,normal,Dogs are sitting by the door,01,16,female,3.6,2.381,
03-01-01-01-02-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.899,0.351,0.399,0.497,normal,Dogs are sitting by the door,02,16,female,3.57,2.277,
03-01-02-01-01-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,neutral,1,0.792,0.345,0.358,0.453,normal,Kids are talking by the door,01,16,female,3.7,2.398,
03-01-02-01-01-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,neutral,1,0.854,0.4,0.382,0.468,normal,Kids are talking by the door,02,16,female,3.87,2.39,
03-01-02-01-02-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,neutral,1,0.781,0.314,0.355,0.456,normal,Dogs are sitting by the door,01,16,female,3.8,2.366,
03-01-02-01-02-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,neutral,1,0.891,0.334,0.381,0.481,normal,Dogs are sitting by the door,02,16,female,3.67,2.326,
03-01-02-02-01-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,neutral,1,0.332,0.334,0.454,0.509,strong,Kids are talking by the door,01,16,female,3.87,2.367,
03-01-02-02-01-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,neutral,1,0.502,0.36,0.466,0.52,strong,Kids are talking by the door,02,16,female,3.94,2.364,
03-01-02-02-02-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.792,0.323,0.293,0.379,strong,Dogs are sitting by the door,01,16,female,3.8,2.41,
03-01-02-02-02-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.596,0.315,0.327,0.411,strong,Dogs are sitting by the door,02,16,female,3.8,2.344,
